Feature	Scenario ID	Test Scenario	Case ID	Test Case	Type	Priority	Pre-Conditions	Process Steps	Test Data	Expected Result
Authentication	Admin Authentication	As a Staff/Company Admin, I want to log in using email and password so that I can access the dashboard	TC-AUTH-001	Staff can login with valid credentials	Positive	High	Staff account exists and is active	1. Open login page	2. Enter staff email	3. Enter password	4. Click Masuk	Email: staff.jkt001@test.com Password: test123	Staff is logged in and redirected to dashboard
Authentication	Admin Authentication	As a Staff/Company Admin, I want to log in using email and password so that I can access the dashboard	TC-AUTH-002	Company Admin can login with valid credentials	Positive	High	Company Admin account exists and is active	1. Open login page	2. Enter admin email	3. Enter password	4. Click Masuk	Email: admin.pt001@test.com Password: test123	Admin is logged in and redirected to dashboard
Authentication	Customer Authentication	As a Customer, I want to log in using NIK and PIN so that I can access the customer portal	TC-AUTH-004	Customer can login with NIK + PIN	Positive	High	Customer exists with valid PIN	1. Open customer portal URL 2. Enter NIK 3. Enter PIN 4. Click Masuk	NIK: 3201010101010001 PIN: 111111	Customer is logged in and redirected to portal home
SPK Management	SPK List & Filtering	As a Staff, I want to view and filter SPK list so that I can manage pawn agreements	TC-SPK-001	SPK list page loads successfully	Positive	High	User is logged in as Staff	1. Navigate to /spk	SPK list page loads; heading is visible; table displays
SPK Management	SPK List & Filtering	As a Staff, I want to view and filter SPK list so that I can manage pawn agreements	TC-SPK-003	Search filters SPK list by customer name/NIK	Positive	High	User is logged in as Staff	1. Enter search term 2. Verify filtered results	Search: test name	Table shows only matching results
SPK Management	SPK Creation	As a Staff, I want to create new SPK so that I can process pawn transactions	TC-SPK-007	Create SPK with valid customer and item data	Positive	High	User is logged in as Staff; Customer exists	1. Click "Tambah Data" 2. Select customer by NIK 3. Fill item details 4. Set loan amount 5. Submit and confirm	Customer NIK: 3201010101010001 Item: HP Samsung A54 Loan: Rp 500.000	SPK created successfully; SPK number generated
SPK Management	SPK Creation	As a Staff, I want to create new SPK so that I can process pawn transactions	TC-SPK-008	Create SPK fails for blacklist customer	Negative	High	Customer is blacklisted	1. Navigate to SPK create 2. Select blacklisted customer 3. Try to submit	Customer NIK: 9999999999999999	Error message displayed; SPK not created
SPK Management	SPK Detail View	As a Staff, I want to view SPK details with NKB history so that I can see transaction history	TC-SPK-012	SPK detail shows NKB history	Positive	High	SPK exists with NKB records	1. From SPK list, click Detail 2. Verify NKB history table	NKB table displays with correct columns
Customer Portal	Customer Self-Service	Customer can view their SPKs and make payments	TC-CUST-001	Customer portal shows active SPK list	Positive	High	Customer is logged in; has active SPKs	1. Login as customer 2. Navigate to portal home	Customer NIK: 3201010101010001	List of customer's SPKs displayed
Customer Portal	Customer Self-Service	Customer can view their SPKs and make payments	TC-CUST-003	Payment buttons visible based on SPK status	Positive	High	Customer is logged in	1. View SPK list 2. Check pay button visibility	Active SPKs show pay button; Paid SPKs don't
