Feature	Scenario ID	Test Scenario	Case ID	Test Case	Type	Priority	Pre-Conditions	Process Steps	Test Data	Expected Result	Actual Result	Test Case Status	Test Execution Status	Notes	Chrome	Firefox	Safari
Login	Authentication & Login	As a Super Admin, I want to log in using email and password so that I can access the dashboard	TC-LOGIN-001	Verify user can login with valid email and password	Positive	High	User account is registered and active	1. Open login page 2. Enter valid email 3. Enter valid password 4. Click Masuk	Email: superadmin@mail.com Password: [valid]	User is successfully logged in and redirected to the dashboard				
Login	Authentication & Login	As a Super Admin, I want to log in using email and password so that I can access the dashboard	TC-LOGIN-002	Verify login fails with incorrect password	Negative	High	Email is registered	1. Open login page 2. Enter valid email 3. Enter incorrect password 4. Click Masuk	Email: superadmin@mail.com Password: wrongpassword	Login fails and error message is displayed				
Login	Authentication & Login	As a Super Admin, I want to log in using email and password so that I can access the dashboard	TC-LOGIN-003	Verify login fails with unregistered email	Negative	High	Email is not registered	1. Open login page 2. Enter unregistered email 3. Enter any password 4. Click Masuk	Email: unregistered@mail.com	Login is rejected and error message is displayed				
Login	Authentication & Login	As a Super Admin, I want the system to validate login inputs so that I know when there is an input error	TC-LOGIN-004	Verify validation when email and password are empty	Negative	Medium	User is on login page	1. Leave email empty 2. Leave password empty 3. Click Masuk	Empty	Required field validation message is displayed				
Login	Authentication & Login	As a Super Admin, I want the system to validate login inputs so that I know when there is an input error	TC-LOGIN-005	Verify validation for invalid email format	Negative	Medium	User is on login page	1. Enter invalid email format 2. Enter password 3. Click Masuk	Email: notanemail	Email format validation error is displayed				
Login	Authentication & Login	As a Super Admin, I want to show or hide my password so that I can ensure the entered password is correct	TC-LOGIN-006	Verify password visibility toggle works	Positive	Low	Password field contains value	1. Enter password 2. Click eye icon	Password123	Password is shown and can be hidden again				
Dashboard	Dashboard Overview	As a Super Admin, I want to view the dashboard so that I can monitor business overview	TC-DASH-001	Verify dashboard loads successfully after login	Positive	High	User is logged in as Super Admin	1. Login as Super Admin 2. Open Dashboard menu		Dashboard page loads; summary metrics and content visible				
Dashboard	Dashboard Overview	As a Super Admin, I want to view the dashboard so that I can monitor business overview	TC-DASH-002	Verify dashboard summary cards display correct data	Positive	High	Dashboard is opened; data exists	1. Open Dashboard 2. Wait for data to load 3. Verify summary cards		Summary cards display correct data				
Dashboard	Dashboard Overview	As a Super Admin, I want to view the dashboard so that I can monitor business overview	TC-DASH-003	Verify company filter works correctly	Positive	Medium	Multiple companies exist	1. Open Dashboard 2. Select company from filter 3. Verify data updates		Dashboard data reflects selected company				
Dashboard	Dashboard Overview	As a Super Admin, I want to view the dashboard so that I can monitor business overview	TC-DASH-004	Verify branch filter works correctly	Positive	Medium	Multiple branches exist	1. Open Dashboard 2. Select company then branch 3. Verify data updates		Dashboard data reflects selected branch				
Dashboard	Dashboard Overview	As a Super Admin, I want to view the dashboard so that I can monitor business overview	TC-DASH-005	Verify date filter works correctly	Positive	Medium	Data exists for multiple dates	1. Open Dashboard 2. Change date range filter 3. Verify data updates		Dashboard data reflects selected date range				
Dashboard	Dashboard Overview	As a Super Admin, I want to view the dashboard so that I can monitor business overview	TC-DASH-006	Verify dashboard access is restricted without login	Negative	High	User is not logged in	1. Open dashboard URL directly (/)		User is redirected to login page				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-001	Verify Master Super Admin page loads successfully	Positive	High	User is logged in as Super Admin	1. Login as Super Admin 2. Click Master Super Admin in sidebar or go to /super-admin		Master Super Admin page loads; heading Super Admin visible				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-002	Verify Super Admin list table is displayed	Positive	High	User is on Master Super Admin page	1. Wait for data to load 2. Verify table is present		Table is displayed with rows or empty state				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-003	Verify table displays correct columns	Positive	Medium	Table is loaded	1. Check table header columns		Columns: ID, Nama, Email, No. Telepon, Status, Dibuat, action				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-004	Verify Super Admin data is displayed correctly in table rows	Positive	High	At least one Super Admin exists	1. Load Master Super Admin page 2. Verify row data		Row data is correct and readable				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-005	Verify pagination works correctly	Positive	Medium	More than one page of data exists	1. Navigate to next page 2. Verify URL and rows update 3. Navigate back if applicable		Pagination controls work; page changes reflect in table				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-006	Verify search filters Super Admin list	Positive	Medium	Multiple Super Admins exist	1. Enter search term in Cari Super Admin 2. Wait for debounce 3. Verify filtered results	Search: admin	Table shows only rows matching search				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-007	Verify Detail opens from row action	Positive	High	At least one Super Admin exists	1. Open row action menu 2. Click Detail 3. Verify navigation		Navigates to /super-admin/[slug]; Data Super Admin card visible				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-008	Verify Create form page opens and has required fields	Positive	High	User is on Master Super Admin list	1. Click Tambah Data 2. Verify URL /super-admin/create 3. Verify form fields		Create page loads; fullName email phoneNumber password confirmPassword visible				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-009	Verify new Super Admin can be created with valid data	Positive	High	User is on Create Super Admin form	1. Fill all required fields 2. Click Simpan 3. Confirm in dialog (Ya) 4. Verify redirect and new row	fullName: E2E Test Admin email: e2e.new@mail.com phoneNumber: 08123456789 password: Password123!	Success toast; redirect to list; new Super Admin in list				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-010	Verify create fails with duplicate email	Negative	High	Super Admin with email already exists	1. Open Create form 2. Fill with same email 3. Click Simpan and confirm	email: existing@mail.com	Error message displayed; record not created				
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-011	Verify Edit form opens from row action and saves	Positive	High	At least one Super Admin exists	1. Row action Edit 2. Verify URL and form pre-filled 3. Change one field 4. Simpan and confirm 5. Verify detail updated	Modified fullName: Updated Name	Edit page loads; after save redirect to detail; data updated				
